,file,label,pred_fake
1151,train/dr7/mafm0/si939.wav,383,320
1152,train/dr7/mbar0/si1319.wav,384,84
1153,train/dr7/mbar0/si1949.wav,384,172
1154,train/dr7/mbar0/si689.wav,384,84
1155,train/dr7/mbbr0/si1055.wav,385,84
1156,train/dr7/mbbr0/si1685.wav,385,454
1157,train/dr7/mbbr0/si2315.wav,385,84
1158,train/dr7/mbml0/si1169.wav,386,84
1159,train/dr7/mbml0/si1799.wav,386,320
1160,train/dr7/mbml0/si539.wav,386,84
1161,train/dr7/mbom0/si1014.wav,387,320
1162,train/dr7/mbom0/si1644.wav,387,84
1163,train/dr7/mbom0/si2274.wav,387,162
1164,train/dr7/mbth0/si2102.wav,388,84
1165,train/dr7/mbth0/si505.wav,388,84
1166,train/dr7/mbth0/si757.wav,388,84
1167,train/dr7/mclk0/si1660.wav,389,454
1168,train/dr7/mclk0/si2290.wav,389,84
1169,train/dr7/mclk0/si650.wav,389,84
1170,train/dr7/mcre0/si1121.wav,390,102
1171,train/dr7/mcre0/si1725.wav,390,292
1172,train/dr7/mcre0/si1751.wav,390,102
1173,train/dr7/mcth0/si1209.wav,391,84
1174,train/dr7/mcth0/si1839.wav,391,84
1175,train/dr7/mcth0/si579.wav,391,84
1176,train/dr7/mdcm0/si1480.wav,392,84
1177,train/dr7/mdcm0/si2110.wav,392,392
1178,train/dr7/mdcm0/si850.wav,392,84
1179,train/dr7/mded0/si1170.wav,393,87
1180,train/dr7/mded0/si1800.wav,393,87
1181,train/dr7/mded0/si540.wav,393,87
1182,train/dr7/mdks0/si1066.wav,394,320
1183,train/dr7/mdks0/si1696.wav,394,394
1184,train/dr7/mdks0/si2326.wav,394,394
1185,train/dr7/mdlc1/si1435.wav,395,172
1186,train/dr7/mdlc1/si2065.wav,395,172
1187,train/dr7/mdlc1/si2144.wav,395,172
1188,train/dr7/mdlm0/si1234.wav,396,102
1189,train/dr7/mdlm0/si1864.wav,396,84
1190,train/dr7/mdlm0/si604.wav,396,84
1191,train/dr7/mdlr0/si1233.wav,397,102
1192,train/dr7/mdlr0/si1863.wav,397,102
1193,train/dr7/mdlr0/si603.wav,397,84
1194,train/dr7/mdlr1/si1299.wav,398,454
1195,train/dr7/mdlr1/si1929.wav,398,84
1196,train/dr7/mdlr1/si669.wav,398,454
1197,train/dr7/mdpb0/si1760.wav,399,64
1198,train/dr7/mdpb0/si2126.wav,399,454
1199,train/dr7/mdpb0/si866.wav,399,162
1200,train/dr7/mfxs0/si1674.wav,400,102
1201,train/dr7/mfxs0/si2225.wav,400,454
1202,train/dr7/mfxs0/si2304.wav,400,84
1203,train/dr7/mfxv0/si1005.wav,401,401
1204,train/dr7/mfxv0/si1342.wav,401,401
1205,train/dr7/mfxv0/si1635.wav,401,401
1206,train/dr7/mgak0/si1036.wav,402,84
1207,train/dr7/mgak0/si1666.wav,402,84
1208,train/dr7/mgak0/si2296.wav,402,84
1209,train/dr7/mgar0/si1212.wav,403,403
1210,train/dr7/mgar0/si1694.wav,403,84
1211,train/dr7/mgar0/si1842.wav,403,228
1212,train/dr7/mgaw0/si1165.wav,404,84
1213,train/dr7/mgaw0/si1802.wav,404,84
1214,train/dr7/mgaw0/si535.wav,404,84
1215,train/dr7/mgsl0/si1164.wav,405,84
1216,train/dr7/mgsl0/si534.wav,405,405
1217,train/dr7/mgsl0/si797.wav,405,84
1218,train/dr7/mhbs0/si1575.wav,406,228
1219,train/dr7/mhbs0/si2205.wav,406,406
1220,train/dr7/mhbs0/si945.wav,406,84
1221,train/dr7/mhxl0/si1772.wav,407,63
1222,train/dr7/mhxl0/si512.wav,407,63
1223,train/dr7/mhxl0/si612.wav,407,320
1224,train/dr7/mjai0/si1604.wav,408,102
1225,train/dr7/mjai0/si682.wav,408,102
1226,train/dr7/mjai0/si710.wav,408,84
1227,train/dr7/mjdg0/si1042.wav,409,84
1228,train/dr7/mjdg0/si1672.wav,409,84
1229,train/dr7/mjdg0/si1705.wav,409,102
1230,train/dr7/mjfr0/si1605.wav,410,102
1231,train/dr7/mjfr0/si2235.wav,410,84
1232,train/dr7/mjfr0/si975.wav,410,84
1233,train/dr7/mjjm0/si1251.wav,411,84
1234,train/dr7/mjjm0/si1457.wav,411,84
1235,train/dr7/mjjm0/si827.wav,411,84
1236,train/dr7/mjra0/si1236.wav,412,320
1237,train/dr7/mjra0/si1866.wav,412,102
1238,train/dr7/mjra0/si606.wav,412,84
1239,train/dr7/mkag0/si1609.wav,413,84
1240,train/dr7/mkag0/si2239.wav,413,84
1241,train/dr7/mkag0/si979.wav,413,84
1242,train/dr7/mkdb0/si2132.wav,414,84
1243,train/dr7/mkdb0/si588.wav,414,84
1244,train/dr7/mkdb0/si872.wav,414,84
1245,train/dr7/mklr0/si1059.wav,415,84
1246,train/dr7/mklr0/si1689.wav,415,84
1247,train/dr7/mklr0/si2319.wav,415,415
1248,train/dr7/mmdg0/si1780.wav,416,416
1249,train/dr7/mmdg0/si2035.wav,416,416
1250,train/dr7/mmdg0/si520.wav,416,416
1251,train/dr7/mmws1/si1071.wav,417,102
1252,train/dr7/mmws1/si1701.wav,417,84
1253,train/dr7/mmws1/si2331.wav,417,102
1254,train/dr7/mntw0/si1068.wav,418,84
1255,train/dr7/mntw0/si1698.wav,418,84
1256,train/dr7/mntw0/si2328.wav,418,84
1257,train/dr7/mpar0/si1576.wav,419,84
1258,train/dr7/mpar0/si2206.wav,419,84
1259,train/dr7/mpar0/si946.wav,419,84
1260,train/dr7/mpfu0/si1258.wav,420,84
1261,train/dr7/mpfu0/si1888.wav,420,420
1262,train/dr7/mpfu0/si628.wav,420,84
1263,train/dr7/mrem0/si1591.wav,421,84
1264,train/dr7/mrem0/si511.wav,421,84
1265,train/dr7/mrem0/si961.wav,421,84
1266,train/dr7/mrlj1/si1671.wav,422,84
1267,train/dr7/mrlj1/si2301.wav,422,84
1268,train/dr7/mrlj1/si2332.wav,422,84
1269,train/dr7/mrmg0/si1080.wav,423,102
1270,train/dr7/mrmg0/si1710.wav,423,162
1271,train/dr7/mrmg0/si2340.wav,423,423
1272,train/dr7/mrmh0/si1021.wav,424,320
1273,train/dr7/mrmh0/si1349.wav,424,424
1274,train/dr7/mrmh0/si2281.wav,424,102
1275,train/dr7/mrpc1/si1482.wav,425,102
1276,train/dr7/mrpc1/si2026.wav,425,102
1277,train/dr7/mrpc1/si2112.wav,425,454
1278,train/dr7/msah1/si1049.wav,426,84
1279,train/dr7/msah1/si1679.wav,426,84
1280,train/dr7/msah1/si2309.wav,426,84
1281,train/dr7/msdb0/si1007.wav,427,84
1282,train/dr7/msdb0/si1637.wav,427,84
1283,train/dr7/msdb0/si2267.wav,427,84
1284,train/dr7/mses0/si1589.wav,428,84
1285,train/dr7/mses0/si2216.wav,428,84
1286,train/dr7/mses0/si2219.wav,428,84
1287,train/dr7/mtab0/si1572.wav,429,84
1288,train/dr7/mtab0/si2202.wav,429,84
1289,train/dr7/mtab0/si942.wav,429,84
1290,train/dr7/mter0/si1157.wav,430,63
1291,train/dr7/mter0/si1787.wav,430,320
1292,train/dr7/mter0/si527.wav,430,84
1293,train/dr7/mtkd0/si1187.wav,431,84
1294,train/dr7/mtkd0/si1817.wav,431,431
1295,train/dr7/mtkd0/si630.wav,431,84
1296,train/dr7/mtlc0/si1313.wav,432,84
1297,train/dr7/mtlc0/si1477.wav,432,84
1298,train/dr7/mtlc0/si847.wav,432,84
1299,train/dr7/mtml0/si1065.wav,433,84
1300,train/dr7/mtml0/si1695.wav,433,84
1301,train/dr7/mtml0/si2325.wav,433,84
1302,train/dr7/mtmn0/si1064.wav,434,84
1303,train/dr7/mtmn0/si2324.wav,434,63
1304,train/dr7/mtmn0/si582.wav,434,228
1305,train/dr7/mtpr0/si1600.wav,435,84
1306,train/dr7/mtpr0/si2230.wav,435,84
1307,train/dr7/mtpr0/si506.wav,435,84
1308,train/dr7/mtwh1/si1512.wav,436,320
1309,train/dr7/mtwh1/si2142.wav,436,84
1310,train/dr7/mtwh1/si882.wav,436,84
1311,train/dr7/mvrw0/si1485.wav,437,437
1312,train/dr7/mvrw0/si2115.wav,437,63
1313,train/dr7/mvrw0/si855.wav,437,84
1314,train/dr7/mwre0/si1057.wav,438,238
1315,train/dr7/mwre0/si1687.wav,438,84
1316,train/dr7/mwre0/si2317.wav,438,106
1317,train/dr7/mwrp0/si1443.wav,439,102
1318,train/dr7/mwrp0/si1525.wav,439,102
1319,train/dr7/mwrp0/si2073.wav,439,84
1320,train/dr8/fbcg1/si1612.wav,440,172
1321,train/dr8/fbcg1/si2242.wav,440,102
1322,train/dr8/fbcg1/si982.wav,440,326
1323,train/dr8/fceg0/si1248.wav,441,441
1324,train/dr8/fceg0/si1878.wav,441,454
1325,train/dr8/fceg0/si618.wav,441,454
1326,train/dr8/fclt0/si1438.wav,442,365
1327,train/dr8/fclt0/si2068.wav,442,454
1328,train/dr8/fclt0/si808.wav,442,454
1329,train/dr8/fjrb0/si1302.wav,443,242
1330,train/dr8/fjrb0/si1932.wav,443,454
1331,train/dr8/fjrb0/si672.wav,443,454
1332,train/dr8/fklh0/si1257.wav,444,454
1333,train/dr8/fklh0/si1887.wav,444,365
1334,train/dr8/fklh0/si627.wav,444,454
1335,train/dr8/fmbg0/si1160.wav,445,454
1336,train/dr8/fmbg0/si1790.wav,445,320
1337,train/dr8/fmbg0/si2264.wav,445,454
1338,train/dr8/fnkl0/si1522.wav,446,275
1339,train/dr8/fnkl0/si2152.wav,446,84
1340,train/dr8/fnkl0/si892.wav,446,84
1341,train/dr8/fpls0/si1590.wav,447,454
1342,train/dr8/fpls0/si2220.wav,447,454
1343,train/dr8/fpls0/si960.wav,447,454
1344,train/dr8/mbcg0/si2217.wav,448,102
1345,train/dr8/mbcg0/si486.wav,448,84
1346,train/dr8/mbcg0/si957.wav,448,102
1347,train/dr8/mbsb0/si1353.wav,449,102
1348,train/dr8/mbsb0/si1983.wav,449,84
1349,train/dr8/mbsb0/si723.wav,449,102
1350,train/dr8/mcxm0/si1351.wav,450,84
1351,train/dr8/mcxm0/si1981.wav,450,84
1352,train/dr8/mcxm0/si721.wav,450,84
1353,train/dr8/mejs0/si1240.wav,451,454
1354,train/dr8/mejs0/si1870.wav,451,451
1355,train/dr8/mejs0/si610.wav,451,84
1356,train/dr8/mkdd0/si1567.wav,452,84
1357,train/dr8/mkdd0/si2197.wav,452,84
1358,train/dr8/mkdd0/si937.wav,452,84
1359,train/dr8/mkrg0/si1491.wav,453,84
1360,train/dr8/mkrg0/si2121.wav,453,84
1361,train/dr8/mkrg0/si861.wav,453,84
1362,train/dr8/mmea0/si1388.wav,454,454
1363,train/dr8/mmea0/si2018.wav,454,454
1364,train/dr8/mmea0/si758.wav,454,454
1365,train/dr8/mmlm0/si1527.wav,455,455
1366,train/dr8/mmlm0/si2150.wav,455,455
1367,train/dr8/mmlm0/si897.wav,455,320
1368,train/dr8/mmpm0/si1061.wav,456,456
1369,train/dr8/mmpm0/si1691.wav,456,456
1370,train/dr8/mmpm0/si2321.wav,456,456
1371,train/dr8/mmws0/si1518.wav,457,172
1372,train/dr8/mmws0/si559.wav,457,84
1373,train/dr8/mmws0/si888.wav,457,172
1374,train/dr8/mrdm0/si1044.wav,458,84
1375,train/dr8/mrdm0/si1595.wav,458,84
1376,train/dr8/mrdm0/si965.wav,458,84
1377,train/dr8/mrlk0/si1468.wav,459,84
1378,train/dr8/mrlk0/si2140.wav,459,84
1379,train/dr8/mrlk0/si843.wav,459,84
1380,train/dr8/mrre0/si1334.wav,460,292
1381,train/dr8/mrre0/si704.wav,460,292
1382,train/dr8/mrre0/si952.wav,460,292
1383,train/dr8/mtcs0/si1972.wav,461,84
1384,train/dr8/mtcs0/si2265.wav,461,84
1385,train/dr8/mtcs0/si712.wav,461,84
